state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Refugio,2020-05-03,38,0,0.7142857142857143
Texas,Refugio,2020-05-04,40,2,1
Texas,Refugio,2020-05-06,43,3,1.2857142857142858
Texas,Refugio,2020-05-07,47,4,1.7142857142857142
Texas,Refugio,2020-05-08,50,3,1.7142857142857142
Texas,Refugio,2020-05-09,58,8,2.857142857142857
Texas,Refugio,2020-05-10,66,8,4
Texas,Refugio,2020-05-11,66,0,4
Texas,Refugio,2020-05-12,74,8,4.857142857142857
Texas,Refugio,2020-05-13,75,1,4.571428571428571
Texas,Refugio,2020-05-14,75,0,4
Texas,Refugio,2020-05-15,90,15,5.714285714285714
Texas,Refugio,2020-05-16,90,0,4.571428571428571
Texas,Refugio,2020-05-17,90,0,3.4285714285714284
Texas,Roberts,2020-05-01,0,0,0
Texas,Roberts,2020-05-02,0,0,0
Texas,Roberts,2020-05-03,0,0,0
Texas,Roberts,2020-05-04,0,0,0
Texas,Roberts,2020-05-06,0,0,0
Texas,Roberts,2020-05-07,0,0,0
Texas,Roberts,2020-05-08,0,0,0
Texas,Roberts,2020-05-09,0,0,0
Texas,Roberts,2020-05-10,0,0,0
Texas,Roberts,2020-05-11,0,0,0
Texas,Roberts,2020-05-12,0,0,0
Texas,Roberts,2020-05-13,0,0,0
Texas,Roberts,2020-05-14,0,0,0
Texas,Roberts,2020-05-15,0,0,0
Texas,Roberts,2020-05-16,0,0,0
Texas,Roberts,2020-05-17,0,0,0
Texas,Robertson,2020-05-01,38,0,0.14285714285714285
Texas,Robertson,2020-05-02,39,1,0.42857142857142855
Texas,Robertson,2020-05-03,39,0,0.42857142857142855
Texas,Robertson,2020-05-04,41,2,0.7142857142857143
Texas,Robertson,2020-05-06,51,10,2.142857142857143
Texas,Robertson,2020-05-07,52,1,2
Texas,Robertson,2020-05-08,54,2,2.2857142857142856
Texas,Robertson,2020-05-09,60,6,3.142857142857143
Texas,Robertson,2020-05-10,61,1,3.142857142857143
Texas,Robertson,2020-05-11,66,5,3.857142857142857
Texas,Robertson,2020-05-12,76,10,5
Texas,Robertson,2020-05-13,76,0,3.5714285714285716
Texas,Robertson,2020-05-14,93,17,5.857142857142857
Texas,Robertson,2020-05-15,96,3,6
Texas,Robertson,2020-05-16,101,5,5.857142857142857
Texas,Robertson,2020-05-17,114,13,7.571428571428571
Texas,Rockwall,2020-05-01,717,2,28.857142857142858
Texas,Rockwall,2020-05-02,766,49,25.857142857142858
Texas,Rockwall,2020-05-03,768,2,24.571428571428573
Texas,Rockwall,2020-05-04,796,28,23.428571428571427
Texas,Rockwall,2020-05-06,821,25,25.142857142857142
Texas,Rockwall,2020-05-07,883,62,28.285714285714285
Texas,Rockwall,2020-05-08,946,63,33
Texas,Rockwall,2020-05-09,1054,108,48.142857142857146
Texas,Rockwall,2020-05-10,1108,54,48.857142857142854
Texas,Rockwall,2020-05-11,1129,21,51.57142857142857
Texas,Rockwall,2020-05-12,1210,81,59.142857142857146
Texas,Rockwall,2020-05-13,1263,53,63.142857142857146
Texas,Rockwall,2020-05-14,1481,218,85.42857142857143
Texas,Rockwall,2020-05-15,1488,7,77.42857142857143
Texas,Rockwall,2020-05-16,1548,60,70.57142857142857
Texas,Rockwall,2020-05-17,1660,112,78.85714285714286
Texas,Runnels,2020-05-01,52,0,0.5714285714285714
Texas,Runnels,2020-05-02,52,0,0.42857142857142855
Texas,Runnels,2020-05-03,52,0,0.42857142857142855
Texas,Runnels,2020-05-04,57,5,1
Texas,Runnels,2020-05-06,64,7,2
Texas,Runnels,2020-05-07,65,1,2.142857142857143
Texas,Runnels,2020-05-08,78,13,3.7142857142857144
Texas,Runnels,2020-05-09,84,6,4.571428571428571
Texas,Runnels,2020-05-10,96,12,6.285714285714286
Texas,Runnels,2020-05-11,97,1,6.428571428571429
Texas,Runnels,2020-05-12,98,1,5.857142857142857
Texas,Runnels,2020-05-13,98,0,4.857142857142857
Texas,Runnels,2020-05-14,99,1,4.857142857142857
Texas,Runnels,2020-05-15,100,1,3.142857142857143
Texas,Runnels,2020-05-16,102,2,2.5714285714285716
Texas,Runnels,2020-05-17,103,1,1
Texas,Rusk,2020-05-01,143,0,1
Texas,Rusk,2020-05-02,147,4,-0.42857142857142855
Texas,Rusk,2020-05-03,147,0,-0.42857142857142855
Texas,Rusk,2020-05-04,156,9,0.5714285714285714
Texas,Rusk,2020-05-06,156,0,2.142857142857143
Texas,Rusk,2020-05-07,161,5,2.7142857142857144
Texas,Rusk,2020-05-08,176,15,4.714285714285714
Texas,Rusk,2020-05-09,188,12,6.428571428571429
Texas,Rusk,2020-05-10,194,6,6.714285714285714
Texas,Rusk,2020-05-11,196,2,7
Texas,Rusk,2020-05-12,208,12,7.428571428571429
Texas,Rusk,2020-05-13,209,1,7.571428571428571
Texas,Rusk,2020-05-14,217,8,8
Texas,Rusk,2020-05-15,217,0,5.857142857142857
Texas,Rusk,2020-05-16,223,6,5
Texas,Rusk,2020-05-17,227,4,4.714285714285714
Texas,Sabine,2020-05-01,31,0,0.8571428571428571
Texas,Sabine,2020-05-02,34,3,1.1428571428571428
Texas,Sabine,2020-05-03,34,0,1.1428571428571428
Texas,Sabine,2020-05-04,42,8,2.2857142857142856
Texas,Sabine,2020-05-06,44,2,2.4285714285714284
Texas,Sabine,2020-05-07,47,3,2.4285714285714284
Texas,Sabine,2020-05-08,51,4,2.857142857142857
Texas,Sabine,2020-05-09,55,4,3.4285714285714284
Texas,Sabine,2020-05-10,59,4,3.5714285714285716
Texas,Sabine,2020-05-11,59,0,3.5714285714285716
Texas,Sabine,2020-05-12,63,4,3
Texas,Sabine,2020-05-13,70,7,3.7142857142857144
Texas,Sabine,2020-05-14,75,5,4
Texas,Sabine,2020-05-15,75,0,3.4285714285714284
Texas,Sabine,2020-05-16,85,10,4.285714285714286
Texas,Sabine,2020-05-17,92,7,4.714285714285714
Texas,San Augustine,2020-05-01,55,0,1.4285714285714286
Texas,San Augustine,2020-05-02,62,7,2
Texas,San Augustine,2020-05-03,63,1,2.142857142857143
Texas,San Augustine,2020-05-04,70,7,2.7142857142857144
Texas,San Augustine,2020-05-06,73,3,3.142857142857143
Texas,San Augustine,2020-05-07,78,5,3.7142857142857144
Texas,San Augustine,2020-05-08,83,5,4
Texas,San Augustine,2020-05-09,87,4,4.571428571428571
Texas,San Augustine,2020-05-10,89,2,3.857142857142857
Texas,San Augustine,2020-05-11,90,1,3.857142857142857
Texas,San Augustine,2020-05-12,91,1,3
Texas,San Augustine,2020-05-13,91,0,2.5714285714285716
Texas,San Augustine,2020-05-14,93,2,2.142857142857143
Texas,San Augustine,2020-05-15,95,2,1.7142857142857142
Texas,San Augustine,2020-05-16,99,4,1.7142857142857142
Texas,San Augustine,2020-05-17,99,0,1.4285714285714286
Texas,San Jacinto,2020-05-01,92,0,3.5714285714285716
Texas,San Jacinto,2020-05-02,97,5,4.142857142857143
Texas,San Jacinto,2020-05-03,98,1,3.5714285714285716
Texas,San Jacinto,2020-05-04,99,1,3.2857142857142856
Texas,San Jacinto,2020-05-06,104,5,4
Texas,San Jacinto,2020-05-07,107,3,3.142857142857143
Texas,San Jacinto,2020-05-08,117,10,3.5714285714285716
Texas,San Jacinto,2020-05-09,120,3,4
Texas,San Jacinto,2020-05-10,124,4,3.857142857142857
Texas,San Jacinto,2020-05-11,131,7,4.714285714285714
Texas,San Jacinto,2020-05-12,142,11,6.142857142857143
Texas,San Jacinto,2020-05-13,149,7,6.428571428571429
Texas,San Jacinto,2020-05-14,154,5,6.714285714285714
Texas,San Jacinto,2020-05-15,155,1,5.428571428571429
Texas,San Jacinto,2020-05-16,164,9,6.285714285714286
Texas,San Jacinto,2020-05-17,171,7,6.714285714285714
Texas,San Patricio,2020-05-01,201,0,2.4285714285714284
Texas,San Patricio,2020-05-02,203,2,2.4285714285714284
Texas,San Patricio,2020-05-03,203,0,2.2857142857142856
Texas,San Patricio,2020-05-04,209,6,2.2857142857142856
Texas,San Patricio,2020-05-06,218,9,3.7142857142857144
Texas,San Patricio,2020-05-07,223,5,4
Texas,San Patricio,2020-05-08,243,20,6
Texas,San Patricio,2020-05-09,275,32,10.571428571428571
Texas,San Patricio,2020-05-10,402,127,28.428571428571427
Texas,San Patricio,2020-05-11,498,96,42.142857142857146
Texas,San Patricio,2020-05-12,503,5,42
Texas,San Patricio,2020-05-13,510,7,41.714285714285715
Texas,San Patricio,2020-05-14,541,31,45.42857142857143
Texas,San Patricio,2020-05-15,543,2,42.857142857142854
Texas,San Patricio,2020-05-16,548,5,39
Texas,San Patricio,2020-05-17,550,2,21.142857142857142
Texas,San Saba,2020-05-01,5,0,0.2857142857142857
Texas,San Saba,2020-05-02,5,0,0
Texas,San Saba,2020-05-03,5,0,0
Texas,San Saba,2020-05-04,7,2,0.2857142857142857
Texas,San Saba,2020-05-06,13,6,1.1428571428571428
Texas,San Saba,2020-05-07,17,4,1.7142857142857142
Texas,San Saba,2020-05-08,18,1,1.8571428571428572
Texas,San Saba,2020-05-09,18,0,1.8571428571428572
Texas,San Saba,2020-05-10,22,4,2.4285714285714284
Texas,San Saba,2020-05-11,31,9,3.7142857142857144
Texas,San Saba,2020-05-12,34,3,3.857142857142857
Texas,San Saba,2020-05-13,34,0,3
Texas,San Saba,2020-05-14,44,10,3.857142857142857
Texas,San Saba,2020-05-15,44,0,3.7142857142857144
Texas,San Saba,2020-05-16,48,4,4.285714285714286
Texas,San Saba,2020-05-17,49,1,3.857142857142857
Texas,Schleicher,2020-05-01,6,0,0.42857142857142855
Texas,Schleicher,2020-05-02,6,0,0.14285714285714285
Texas,Schleicher,2020-05-03,6,0,0.14285714285714285
Texas,Schleicher,2020-05-04,6,0,0
Texas,Schleicher,2020-05-06,7,1,0.14285714285714285
Texas,Schleicher,2020-05-07,8,1,0.2857142857142857
Texas,Schleicher,2020-05-08,8,0,0.2857142857142857
Texas,Schleicher,2020-05-09,8,0,0.2857142857142857
Texas,Schleicher,2020-05-10,8,0,0.2857142857142857
Texas,Schleicher,2020-05-11,8,0,0.2857142857142857
Texas,Schleicher,2020-05-12,9,1,0.42857142857142855
Texas,Schleicher,2020-05-13,9,0,0.2857142857142857
Texas,Schleicher,2020-05-14,9,0,0.14285714285714285
Texas,Schleicher,2020-05-15,9,0,0.14285714285714285
Texas,Schleicher,2020-05-16,9,0,0.14285714285714285
Texas,Schleicher,2020-05-17,9,0,0.14285714285714285
Texas,Scurry,2020-05-01,21,0,0.14285714285714285
Texas,Scurry,2020-05-02,22,1,0.2857142857142857
Texas,Scurry,2020-05-03,22,0,0.2857142857142857
Texas,Scurry,2020-05-04,22,0,0.2857142857142857
Texas,Scurry,2020-05-06,22,0,0.2857142857142857
Texas,Scurry,2020-05-07,22,0,0.2857142857142857
Texas,Scurry,2020-05-08,23,1,0.2857142857142857
Texas,Scurry,2020-05-09,23,0,0.2857142857142857
Texas,Scurry,2020-05-10,23,0,0.14285714285714285
Texas,Scurry,2020-05-11,23,0,0.14285714285714285
Texas,Scurry,2020-05-12,32,9,1.4285714285714286
Texas,Scurry,2020-05-13,34,2,1.7142857142857142
Texas,Scurry,2020-05-14,35,1,1.8571428571428572
Texas,Scurry,2020-05-15,35,0,1.7142857142857142
Texas,Scurry,2020-05-16,35,0,1.7142857142857142
Texas,Scurry,2020-05-17,35,0,1.7142857142857142
Texas,Shackelford,2020-05-01,9,0,-56
Texas,Shackelford,2020-05-02,11,2,-58.142857142857146
Texas,Shackelford,2020-05-03,11,0,-58.142857142857146
Texas,Shackelford,2020-05-04,11,0,-59.42857142857143
Texas,Shackelford,2020-05-06,11,0,0.7142857142857143
Texas,Shackelford,2020-05-07,12,1,0.7142857142857143
Texas,Shackelford,2020-05-08,13,1,0.5714285714285714
Texas,Shackelford,2020-05-09,13,0,0.5714285714285714
Texas,Shackelford,2020-05-10,13,0,0.2857142857142857
Texas,Shackelford,2020-05-11,13,0,0.2857142857142857
Texas,Shackelford,2020-05-12,13,0,0.2857142857142857
Texas,Shackelford,2020-05-13,14,1,0.42857142857142855
Texas,Shackelford,2020-05-14,16,2,0.5714285714285714
Texas,Shackelford,2020-05-15,16,0,0.42857142857142855
Texas,Shackelford,2020-05-16,17,1,0.5714285714285714
Texas,Shackelford,2020-05-17,17,0,0.5714285714285714
Texas,Shelby,2020-05-01,351,0,7.857142857142857
Texas,Shelby,2020-05-02,365,14,6.714285714285714
Texas,Shelby,2020-05-03,366,1,6.714285714285714
Texas,Shelby,2020-05-04,393,27,8.142857142857142
Texas,Shelby,2020-05-06,425,32,12.428571428571429
Texas,Shelby,2020-05-07,449,24,15.142857142857142
Texas,Shelby,2020-05-08,491,42,20
Texas,Shelby,2020-05-09,527,36,25.142857142857142
Texas,Shelby,2020-05-10,560,33,27.857142857142858
Texas,Shelby,2020-05-11,565,5,28.428571428571427
Texas,Shelby,2020-05-12,572,7,25.571428571428573
Texas,Shelby,2020-05-13,583,11,22.571428571428573
Texas,Shelby,2020-05-14,602,19,21.857142857142858
Texas,Shelby,2020-05-15,604,2,16.142857142857142
Texas,Shelby,2020-05-16,632,28,15
Texas,Shelby,2020-05-17,638,6,11.142857142857142
Texas,Sherman,2020-05-01,10,1,1
Texas,Sherman,2020-05-02,10,0,1
Texas,Sherman,2020-05-03,10,0,0.7142857142857143
Texas,Sherman,2020-05-04,13,3,0.8571428571428571
Texas,Sherman,2020-05-06,13,0,0.7142857142857143
Texas,Sherman,2020-05-07,14,1,0.7142857142857143
Texas,Sherman,2020-05-08,14,0,0.7142857142857143
Texas,Sherman,2020-05-09,18,4,1.1428571428571428
Texas,Sherman,2020-05-10,21,3,1.5714285714285714
Texas,Sherman,2020-05-11,21,0,1.5714285714285714
Texas,Sherman,2020-05-12,21,0,1.1428571428571428
Texas,Sherman,2020-05-13,21,0,1.1428571428571428
Texas,Sherman,2020-05-14,21,0,1
Texas,Sherman,2020-05-15,21,0,1
Texas,Sherman,2020-05-16,22,1,0.5714285714285714
Texas,Sherman,2020-05-17,22,0,0.14285714285714285
Texas,Smith,2020-05-01,1915,0,49
Texas,Smith,2020-05-02,1977,62,33.285714285714285
Texas,Smith,2020-05-03,1976,-1,28.714285714285715
Texas,Smith,2020-05-04,2047,71,36.857142857142854
Texas,Smith,2020-05-06,2151,104,49.57142857142857
Texas,Smith,2020-05-07,2215,64,55.142857142857146
Texas,Smith,2020-05-08,2458,243,77.57142857142857
Texas,Smith,2020-05-09,2535,77,88.57142857142857
Texas,Smith,2020-05-10,2656,121,97
Texas,Smith,2020-05-11,2673,17,99.57142857142857
Texas,Smith,2020-05-12,2816,143,109.85714285714286
Texas,Smith,2020-05-13,2871,55,102.85714285714286
Texas,Smith,2020-05-14,3030,159,116.42857142857143
Texas,Smith,2020-05-15,3081,51,89
Texas,Smith,2020-05-16,3095,14,80
Texas,Smith,2020-05-17,3250,155,84.85714285714286
Texas,Somervell,2020-05-01,65,0,0.5714285714285714
Texas,Somervell,2020-05-02,65,0,0.42857142857142855
Texas,Somervell,2020-05-03,65,0,0.42857142857142855
Texas,Somervell,2020-05-04,65,0,0.42857142857142855
Texas,Somervell,2020-05-06,66,1,0.5714285714285714
Texas,Somervell,2020-05-07,82,16,2.7142857142857144
Texas,Somervell,2020-05-08,84,2,2.7142857142857144
Texas,Somervell,2020-05-09,86,2,3
Texas,Somervell,2020-05-10,87,1,3.142857142857143
Texas,Somervell,2020-05-11,88,1,3.2857142857142856
Texas,Somervell,2020-05-12,95,7,4.285714285714286
Texas,Somervell,2020-05-13,96,1,4.285714285714286
Texas,Somervell,2020-05-14,98,2,2.2857142857142856
Texas,Somervell,2020-05-15,98,0,2
Texas,Somervell,2020-05-16,99,1,1.8571428571428572
Texas,Somervell,2020-05-17,105,6,2.5714285714285716
Texas,Starr,2020-05-01,92,1,5.142857142857143
Texas,Starr,2020-05-02,93,1,6
Texas,Starr,2020-05-03,93,0,5.857142857142857
Texas,Starr,2020-05-04,125,32,9.857142857142858
Texas,Starr,2020-05-06,150,25,13.571428571428571
Texas,Starr,2020-05-07,160,10,11.857142857142858
Texas,Starr,2020-05-08,167,7,10.857142857142858
Texas,Starr,2020-05-09,173,6,11.571428571428571
Texas,Starr,2020-05-10,214,41,17.285714285714285
Texas,Starr,2020-05-11,243,29,21.428571428571427
Texas,Starr,2020-05-12,270,27,20.714285714285715
Texas,Starr,2020-05-13,282,12,18.857142857142858
Texas,Starr,2020-05-14,294,12,19.142857142857142
Texas,Starr,2020-05-15,294,0,18.142857142857142
Texas,Starr,2020-05-16,301,7,18.285714285714285
Texas,Starr,2020-05-17,331,30,16.714285714285715
Texas,Stephens,2020-05-01,23,0,0.42857142857142855
Texas,Stephens,2020-05-02,24,1,0.5714285714285714
Texas,Stephens,2020-05-03,24,0,0.5714285714285714
Texas,Stephens,2020-05-04,24,0,0.42857142857142855
Texas,Stephens,2020-05-06,26,2,0.5714285714285714
Texas,Stephens,2020-05-07,28,2,0.8571428571428571
Texas,Stephens,2020-05-08,29,1,0.8571428571428571
Texas,Stephens,2020-05-09,34,5,1.5714285714285714
Texas,Stephens,2020-05-10,35,1,1.5714285714285714
Texas,Stephens,2020-05-11,36,1,1.7142857142857142
Texas,Stephens,2020-05-12,37,1,1.8571428571428572
Texas,Stephens,2020-05-13,38,1,1.7142857142857142
Texas,Stephens,2020-05-14,42,4,2
Texas,Stephens,2020-05-15,42,0,1.8571428571428572
Texas,Stephens,2020-05-16,44,2,1.4285714285714286
Texas,Stephens,2020-05-17,44,0,1.2857142857142858
Texas,Sterling,2020-05-01,2,0,0
Texas,Sterling,2020-05-02,2,0,0
Texas,Sterling,2020-05-03,2,0,0
Texas,Sterling,2020-05-04,2,0,0
Texas,Sterling,2020-05-06,2,0,0
Texas,Sterling,2020-05-07,2,0,0
Texas,Sterling,2020-05-08,2,0,0
Texas,Sterling,2020-05-09,2,0,0
Texas,Sterling,2020-05-10,2,0,0
Texas,Sterling,2020-05-11,2,0,0
Texas,Sterling,2020-05-12,2,0,0
Texas,Sterling,2020-05-13,2,0,0
Texas,Sterling,2020-05-14,2,0,0
Texas,Sterling,2020-05-15,3,1,0.14285714285714285
Texas,Sterling,2020-05-16,3,0,0.14285714285714285
Texas,Sterling,2020-05-17,3,0,0.14285714285714285
Texas,Stonewall,2020-05-01,0,0,0
Texas,Stonewall,2020-05-02,0,0,0
Texas,Stonewall,2020-05-03,0,0,0
Texas,Stonewall,2020-05-04,0,0,0
Texas,Stonewall,2020-05-06,0,0,0
Texas,Stonewall,2020-05-07,0,0,0
Texas,Stonewall,2020-05-08,1,1,0.14285714285714285
Texas,Stonewall,2020-05-09,1,0,0.14285714285714285
Texas,Stonewall,2020-05-10,1,0,0.14285714285714285
Texas,Stonewall,2020-05-11,1,0,0.14285714285714285
Texas,Stonewall,2020-05-12,1,0,0.14285714285714285
Texas,Stonewall,2020-05-13,1,0,0.14285714285714285
Texas,Stonewall,2020-05-14,1,0,0.14285714285714285
Texas,Stonewall,2020-05-15,1,0,0
Texas,Stonewall,2020-05-16,1,0,0
Texas,Stonewall,2020-05-17,1,0,0
Texas,Sutton,2020-05-01,7,0,0
Texas,Sutton,2020-05-02,8,1,0.14285714285714285
Texas,Sutton,2020-05-03,8,0,0.14285714285714285
Texas,Sutton,2020-05-04,8,0,0.14285714285714285
Texas,Sutton,2020-05-06,8,0,0.14285714285714285
Texas,Sutton,2020-05-07,8,0,0.14285714285714285
Texas,Sutton,2020-05-08,12,4,0.7142857142857143
Texas,Sutton,2020-05-09,12,0,0.7142857142857143
Texas,Sutton,2020-05-10,12,0,0.5714285714285714
Texas,Sutton,2020-05-11,12,0,0.5714285714285714
Texas,Sutton,2020-05-12,12,0,0.5714285714285714
Texas,Sutton,2020-05-13,12,0,0.5714285714285714
Texas,Sutton,2020-05-14,12,0,0.5714285714285714
Texas,Sutton,2020-05-15,12,0,0
Texas,Sutton,2020-05-16,12,0,0
Texas,Sutton,2020-05-17,12,0,0
Texas,Swisher,2020-05-01,14,0,0.14285714285714285
Texas,Swisher,2020-05-02,14,0,0.14285714285714285
Texas,Swisher,2020-05-03,14,0,0.14285714285714285
Texas,Swisher,2020-05-04,15,1,0.2857142857142857
Texas,Swisher,2020-05-06,16,1,0.2857142857142857
Texas,Swisher,2020-05-07,16,0,0.2857142857142857
Texas,Swisher,2020-05-08,17,1,0.42857142857142855
Texas,Swisher,2020-05-09,18,1,0.5714285714285714
Texas,Swisher,2020-05-10,21,3,1
Texas,Swisher,2020-05-11,21,0,1
Texas,Swisher,2020-05-12,21,0,0.8571428571428571
Texas,Swisher,2020-05-13,21,0,0.7142857142857143
Texas,Swisher,2020-05-14,23,2,1
Texas,Swisher,2020-05-15,23,0,0.8571428571428571
Texas,Swisher,2020-05-16,24,1,0.8571428571428571
Texas,Swisher,2020-05-17,25,1,0.5714285714285714
Texas,Tarrant,2020-05-01,16297,41,646.8571428571429
Texas,Tarrant,2020-05-02,17173,876,534.4285714285714
Texas,Tarrant,2020-05-03,17172,-1,508
Texas,Tarrant,2020-05-04,17751,579,496.85714285714283
Texas,Tarrant,2020-05-06,20099,2348,789.4285714285714
Texas,Tarrant,2020-05-07,21606,1507,855.2857142857143
Texas,Tarrant,2020-05-08,23656,2050,1057.142857142857
Texas,Tarrant,2020-05-09,25160,1504,1266.142857142857
Texas,Tarrant,2020-05-10,26479,1319,1329.4285714285713
Texas,Tarrant,2020-05-11,26994,515,1403.142857142857
Texas,Tarrant,2020-05-12,29884,2890,1733.2857142857142
Texas,Tarrant,2020-05-13,30923,1039,1546.2857142857142
Texas,Tarrant,2020-05-14,32684,1761,1582.5714285714287
Texas,Tarrant,2020-05-15,32865,181,1315.5714285714287
Texas,Tarrant,2020-05-16,34431,1566,1324.4285714285713
Texas,Tarrant,2020-05-17,36467,2036,1426.857142857143
Texas,Taylor,2020-05-01,1749,0,82.71428571428571
Texas,Taylor,2020-05-02,1827,78,88.71428571428571
Texas,Taylor,2020-05-03,1827,0,88.57142857142857
Texas,Taylor,2020-05-04,1854,27,85.14285714285714
Texas,Taylor,2020-05-06,1913,59,31.857142857142858
Texas,Taylor,2020-05-07,2096,183,56.285714285714285
Texas,Taylor,2020-05-08,2275,179,75.14285714285714
Texas,Taylor,2020-05-09,2497,222,106.85714285714286
Texas,Taylor,2020-05-10,2551,54,103.42857142857143
Texas,Taylor,2020-05-11,2613,62,112.28571428571429
Texas,Taylor,2020-05-12,2657,44,114.71428571428571
Texas,Taylor,2020-05-13,2676,19,109
Texas,Taylor,2020-05-14,2707,31,87.28571428571429
Texas,Taylor,2020-05-15,2730,23,65
Texas,Taylor,2020-05-16,2775,45,39.714285714285715
Texas,Taylor,2020-05-17,2792,17,34.42857142857143
Texas,Terrell,2020-05-01,0,0,0
Texas,Terrell,2020-05-02,0,0,0
Texas,Terrell,2020-05-03,0,0,0
Texas,Terrell,2020-05-04,0,0,0
Texas,Terrell,2020-05-06,0,0,0
Texas,Terrell,2020-05-07,0,0,0
Texas,Terrell,2020-05-08,0,0,0
Texas,Terrell,2020-05-09,0,0,0
Texas,Terrell,2020-05-10,0,0,0
Texas,Terrell,2020-05-11,0,0,0
Texas,Terrell,2020-05-12,1,1,0.14285714285714285
Texas,Terrell,2020-05-13,1,0,0.14285714285714285
Texas,Terrell,2020-05-14,2,1,0.2857142857142857
Texas,Terrell,2020-05-15,2,0,0.2857142857142857
Texas,Terrell,2020-05-16,2,0,0.2857142857142857
Texas,Terrell,2020-05-17,2,0,0.2857142857142857
Texas,Terry,2020-05-01,67,0,1.5714285714285714
Texas,Terry,2020-05-02,73,6,1.4285714285714286
Texas,Terry,2020-05-03,73,0,1.4285714285714286
Texas,Terry,2020-05-04,75,2,1.7142857142857142
Texas,Terry,2020-05-06,75,0,1.5714285714285714
Texas,Terry,2020-05-07,90,15,3.5714285714285716
Texas,Terry,2020-05-08,108,18,5.857142857142857
Texas,Terry,2020-05-09,108,0,5.857142857142857
Texas,Terry,2020-05-10,124,16,7.285714285714286
Texas,Terry,2020-05-11,125,1,7.428571428571429
Texas,Terry,2020-05-12,135,10,8.571428571428571
Texas,Terry,2020-05-13,136,1,8.714285714285714
Texas,Terry,2020-05-14,147,11,8.142857142857142
Texas,Terry,2020-05-15,147,0,5.571428571428571
Texas,Terry,2020-05-16,151,4,6.142857142857143
Texas,Terry,2020-05-17,158,7,4.857142857142857
Texas,Throckmorton,2020-05-01,4,0,0
Texas,Throckmorton,2020-05-02,4,0,0
Texas,Throckmorton,2020-05-03,4,0,0
Texas,Throckmorton,2020-05-04,4,0,0
Texas,Throckmorton,2020-05-06,4,0,0
Texas,Throckmorton,2020-05-07,4,0,0
Texas,Throckmorton,2020-05-08,4,0,0
Texas,Throckmorton,2020-05-09,4,0,0
Texas,Throckmorton,2020-05-10,4,0,0
Texas,Throckmorton,2020-05-11,4,0,0
Texas,Throckmorton,2020-05-12,4,0,0
Texas,Throckmorton,2020-05-13,4,0,0
Texas,Throckmorton,2020-05-14,4,0,0
Texas,Throckmorton,2020-05-15,4,0,0
Texas,Throckmorton,2020-05-16,4,0,0
Texas,Throckmorton,2020-05-17,4,0,0
Texas,Titus,2020-05-01,40,0,0.8571428571428571
Texas,Titus,2020-05-02,40,0,0.2857142857142857
Texas,Titus,2020-05-03,40,0,0.2857142857142857
Texas,Titus,2020-05-04,45,5,1
Texas,Titus,2020-05-06,47,2,1.2857142857142858
Texas,Titus,2020-05-07,58,11,2.857142857142857
Texas,Titus,2020-05-08,73,15,4.714285714285714
Texas,Titus,2020-05-09,85,12,6.428571428571429
Texas,Titus,2020-05-10,164,79,17.714285714285715
Texas,Titus,2020-05-11,226,62,26.571428571428573
Texas,Titus,2020-05-12,232,6,26.714285714285715
Texas,Titus,2020-05-13,234,2,26.714285714285715
Texas,Titus,2020-05-14,260,26,28.857142857142858
Texas,Titus,2020-05-15,265,5,27.428571428571427
Texas,Titus,2020-05-16,272,7,26.714285714285715
Texas,Titus,2020-05-17,278,6,16.285714285714285
Texas,Tom Green,2020-05-01,989,-1,6
Texas,Tom Green,2020-05-02,1008,19,7.142857142857143
Texas,Tom Green,2020-05-03,1008,0,7.142857142857143
Texas,Tom Green,2020-05-04,1054,46,13
Texas,Tom Green,2020-05-06,1087,33,17.714285714285715
Texas,Tom Green,2020-05-07,1120,33,22.428571428571427
Texas,Tom Green,2020-05-08,1190,70,28.571428571428573
Texas,Tom Green,2020-05-09,1229,39,34.285714285714285
Texas,Tom Green,2020-05-10,1253,24,35
Texas,Tom Green,2020-05-11,1273,20,37.857142857142854
Texas,Tom Green,2020-05-12,1280,7,32.285714285714285
Texas,Tom Green,2020-05-13,1304,24,31
Texas,Tom Green,2020-05-14,1305,1,26.428571428571427
Texas,Tom Green,2020-05-15,1306,1,16.571428571428573
Texas,Tom Green,2020-05-16,1311,5,11.714285714285714
Texas,Tom Green,2020-05-17,1338,27,12.142857142857142
Texas,Travis,2020-05-01,12601,-4,239.14285714285714
Texas,Travis,2020-05-02,12816,215,148.71428571428572
Texas,Travis,2020-05-03,12820,4,137.85714285714286
Texas,Travis,2020-05-04,13360,540,204
Texas,Travis,2020-05-06,13577,217,232
Texas,Travis,2020-05-07,14168,591,258.42857142857144
Texas,Travis,2020-05-08,15349,1181,392
Texas,Travis,2020-05-09,15958,609,479.57142857142856
Texas,Travis,2020-05-10,16583,625,538.1428571428571
Texas,Travis,2020-05-11,17210,627,627.1428571428571
Texas,Travis,2020-05-12,18394,1184,719.1428571428571
Texas,Travis,2020-05-13,18865,471,755.4285714285714
Texas,Travis,2020-05-14,19499,634,761.5714285714286
Texas,Travis,2020-05-15,19560,61,601.5714285714286
Texas,Travis,2020-05-16,20159,599,600.1428571428571
Texas,Travis,2020-05-17,20906,747,617.5714285714286
Texas,Trinity,2020-05-01,52,0,1.4285714285714286
