state,fips,county,date,population,total_confirmed_cases,active_cases,total_fatalities,total_tests
Texas,48363,Palo Pinto,2020-05-27,28317,11,2,2,163
Texas,48363,Palo Pinto,2020-05-28,28317,11,2,2,175
Texas,48363,Palo Pinto,2020-05-29,28317,13,4,2,180
Texas,48363,Palo Pinto,2020-05-30,28317,13,4,2,185
Texas,48363,Palo Pinto,2020-05-31,28317,13,4,2,186
Texas,48363,Palo Pinto,2020-06-01,28317,13,4,2,526
Texas,48363,Palo Pinto,2020-06-02,28317,13,4,2,539
Texas,48363,Palo Pinto,2020-06-03,28317,13,3,2,541
Texas,48363,Palo Pinto,2020-06-04,28317,13,3,2,554
Texas,48363,Palo Pinto,2020-06-05,28317,13,3,2,577
Texas,48363,Palo Pinto,2020-06-06,28317,13,3,2,601
Texas,48363,Palo Pinto,2020-06-07,28317,13,3,2,614
Texas,48363,Palo Pinto,2020-06-08,28317,13,3,2,597
Texas,48363,Palo Pinto,2020-06-09,28317,13,2,2,616
Texas,48363,Palo Pinto,2020-06-10,28317,13,2,2,NA
Texas,48363,Palo Pinto,2020-06-11,28317,14,3,2,619
Texas,48363,Palo Pinto,2020-06-12,28317,14,2,2,619
Texas,48363,Palo Pinto,2020-06-13,28317,14,2,2,622
Texas,48363,Palo Pinto,2020-06-14,28317,14,2,2,628
Texas,48363,Palo Pinto,2020-06-15,28317,14,2,2,638
Texas,48363,Palo Pinto,2020-06-16,28317,14,2,2,642
Texas,48363,Palo Pinto,2020-06-17,28317,14,2,2,644
Texas,48363,Palo Pinto,2020-06-18,28317,14,2,2,645
Texas,48363,Palo Pinto,2020-06-19,28317,14,2,2,658
Texas,48363,Palo Pinto,2020-06-20,28317,14,2,2,663
Texas,48363,Palo Pinto,2020-06-21,28317,14,2,2,664
Texas,48363,Palo Pinto,2020-06-22,28317,14,2,2,674
Texas,48363,Palo Pinto,2020-06-23,28317,14,2,2,677
Texas,48363,Palo Pinto,2020-06-24,28317,17,5,2,680
Texas,48363,Palo Pinto,2020-06-25,28317,17,4,2,684
Texas,48363,Palo Pinto,2020-06-26,28317,17,4,2,685
Texas,48363,Palo Pinto,2020-06-27,28317,17,4,2,689
Texas,48363,Palo Pinto,2020-06-28,28317,17,4,2,689
Texas,48363,Palo Pinto,2020-06-29,28317,17,4,2,691
Texas,48363,Palo Pinto,2020-06-30,28317,19,5,2,694
Texas,48363,Palo Pinto,2020-07-01,28317,21,7,2,695
Texas,48363,Palo Pinto,2020-07-02,28317,25,11,2,695
Texas,48363,Palo Pinto,2020-07-03,28317,34,20,2,697
Texas,48363,Palo Pinto,2020-07-04,28317,38,24,2,697
Texas,48363,Palo Pinto,2020-07-05,28317,38,24,2,702
Texas,48363,Palo Pinto,2020-07-06,28317,38,24,2,706
Texas,48363,Palo Pinto,2020-07-07,28317,47,33,2,712
Texas,48363,Palo Pinto,2020-07-08,28317,52,36,2,722
Texas,48363,Palo Pinto,2020-07-09,28317,55,39,2,732
Texas,48363,Palo Pinto,2020-07-10,28317,55,19,2,734
Texas,48363,Palo Pinto,2020-07-11,28317,61,25,2,738
Texas,48363,Palo Pinto,2020-07-12,28317,61,25,2,741
Texas,48363,Palo Pinto,2020-07-13,28317,61,16,3,747
Texas,48363,Palo Pinto,2020-07-14,28317,76,30,3,754
Texas,48363,Palo Pinto,2020-07-15,28317,79,29,3,760
Texas,48363,Palo Pinto,2020-07-16,28317,81,24,3,762
Texas,48363,Palo Pinto,2020-07-17,28317,83,24,3,765
Texas,48363,Palo Pinto,2020-07-18,28317,84,25,3,771
Texas,48363,Palo Pinto,2020-07-19,28317,84,25,3,776
Texas,48363,Palo Pinto,2020-07-20,28317,84,12,3,779
Texas,48363,Palo Pinto,2020-07-21,28317,95,10,3,782
Texas,48363,Palo Pinto,2020-07-22,28317,108,19,3,792
Texas,48363,Palo Pinto,2020-07-23,28317,119,16,4,800
Texas,48363,Palo Pinto,2020-07-24,28317,131,17,5,803
Texas,48363,Palo Pinto,2020-07-25,28317,142,28,6,805
Texas,48363,Palo Pinto,2020-07-26,28317,142,27,6,807
Texas,48363,Palo Pinto,2020-07-27,28317,142,10,7,813
Texas,48363,Palo Pinto,2020-07-28,28317,157,19,7,813
Texas,48363,Palo Pinto,2020-07-29,28317,158,13,7,856
Texas,48363,Palo Pinto,2020-07-30,28317,166,11,7,860
Texas,48363,Palo Pinto,2020-07-31,28317,192,31,7,948
Texas,48363,Palo Pinto,2020-08-01,28317,194,33,7,NA
Texas,48363,Palo Pinto,2020-08-02,28317,194,33,7,NA
Texas,48363,Palo Pinto,2020-08-03,28317,194,0,8,NA
Texas,48363,Palo Pinto,2020-08-04,28317,224,0,8,NA
Texas,48363,Palo Pinto,2020-08-05,28317,236,1,9,NA
Texas,48363,Palo Pinto,2020-08-06,28317,244,4,10,NA
Texas,48363,Palo Pinto,2020-08-07,28317,256,10,10,NA
Texas,48363,Palo Pinto,2020-08-08,28317,265,18,10,NA
Texas,48363,Palo Pinto,2020-08-09,28317,265,18,10,NA
Texas,48363,Palo Pinto,2020-08-10,28317,265,0,10,NA
Texas,48363,Palo Pinto,2020-08-11,28317,297,18,10,NA
Texas,48363,Palo Pinto,2020-08-12,28317,304,46,10,NA
Texas,48363,Palo Pinto,2020-08-13,28317,328,52,10,NA
Texas,48363,Palo Pinto,2020-08-14,28317,342,48,10,NA
Texas,48363,Palo Pinto,2020-08-15,28317,347,48,10,NA
Texas,48363,Palo Pinto,2020-08-16,28317,347,48,10,NA
Texas,48363,Palo Pinto,2020-08-17,28317,347,47,10,NA
Texas,48363,Palo Pinto,2020-08-18,28317,378,52,10,NA
Texas,48363,Palo Pinto,2020-08-19,28317,388,48,10,NA
Texas,48363,Palo Pinto,2020-08-20,28317,392,50,11,NA
Texas,48363,Palo Pinto,2020-08-21,28317,397,42,11,NA
Texas,48363,Palo Pinto,2020-08-22,28317,405,42,11,NA
Texas,48363,Palo Pinto,2020-08-23,28317,405,42,11,NA
Texas,48363,Palo Pinto,2020-08-24,28317,405,25,11,NA
Texas,48363,Palo Pinto,2020-08-25,28317,412,22,11,NA
Texas,48363,Palo Pinto,2020-08-26,28317,413,23,11,NA
Texas,48363,Palo Pinto,2020-08-27,28317,416,25,11,NA
Texas,48363,Palo Pinto,2020-08-28,28317,420,25,12,NA
Texas,48363,Palo Pinto,2020-08-29,28317,423,25,12,NA
Texas,48363,Palo Pinto,2020-08-30,28317,423,25,12,NA
Texas,48363,Palo Pinto,2020-08-31,28317,423,18,12,NA
Texas,48363,Palo Pinto,2020-09-01,28317,430,17,12,NA
Texas,48363,Palo Pinto,2020-09-02,28317,428,17,13,NA
Texas,48363,Palo Pinto,2020-09-03,28317,430,27,14,NA
Texas,48363,Palo Pinto,2020-09-04,28317,442,28,14,NA
Texas,48363,Palo Pinto,2020-09-05,28317,447,28,14,NA
Texas,48363,Palo Pinto,2020-09-06,28317,447,28,14,NA
Texas,48363,Palo Pinto,2020-09-07,28317,447,28,14,NA
Texas,48363,Palo Pinto,2020-09-08,28317,447,28,14,NA
Texas,48363,Palo Pinto,2020-09-09,28317,464,28,14,NA
Texas,48363,Palo Pinto,2020-09-10,28317,465,27,14,NA
Texas,48363,Palo Pinto,2020-09-11,28317,468,27,14,NA
Texas,48363,Palo Pinto,2020-09-12,28317,470,30,14,NA
Texas,48363,Palo Pinto,2020-09-13,28317,470,24,NA,NA
Texas,48365,Panola,2020-03-04,23440,0,NA,NA,NA
Texas,48365,Panola,2020-03-05,23440,0,NA,NA,NA
Texas,48365,Panola,2020-03-06,23440,0,NA,NA,NA
Texas,48365,Panola,2020-03-09,23440,0,NA,0,NA
Texas,48365,Panola,2020-03-10,23440,0,NA,0,NA
Texas,48365,Panola,2020-03-11,23440,0,NA,0,NA
Texas,48365,Panola,2020-03-12,23440,0,NA,0,NA
Texas,48365,Panola,2020-03-13,23440,0,NA,0,NA
Texas,48365,Panola,2020-03-15,23440,0,NA,0,NA
Texas,48365,Panola,2020-03-16,23440,0,NA,0,NA
Texas,48365,Panola,2020-03-17,23440,0,NA,0,NA
Texas,48365,Panola,2020-03-18,23440,0,NA,0,NA
Texas,48365,Panola,2020-03-19,23440,0,NA,0,NA
Texas,48365,Panola,2020-03-20,23440,0,NA,0,NA
Texas,48365,Panola,2020-03-21,23440,0,NA,0,NA
Texas,48365,Panola,2020-03-22,23440,0,NA,0,NA
Texas,48365,Panola,2020-03-23,23440,0,NA,0,NA
Texas,48365,Panola,2020-03-24,23440,0,NA,0,NA
Texas,48365,Panola,2020-03-25,23440,0,NA,0,NA
Texas,48365,Panola,2020-03-26,23440,0,NA,0,NA
Texas,48365,Panola,2020-03-27,23440,0,NA,0,NA
Texas,48365,Panola,2020-03-28,23440,0,NA,0,NA
Texas,48365,Panola,2020-03-29,23440,0,NA,0,NA
Texas,48365,Panola,2020-03-30,23440,0,NA,0,NA
Texas,48365,Panola,2020-03-31,23440,0,NA,0,NA
Texas,48365,Panola,2020-04-01,23440,0,NA,0,NA
Texas,48365,Panola,2020-04-02,23440,3,NA,0,NA
Texas,48365,Panola,2020-04-03,23440,4,NA,0,NA
Texas,48365,Panola,2020-04-04,23440,4,NA,0,NA
Texas,48365,Panola,2020-04-05,23440,4,NA,0,NA
Texas,48365,Panola,2020-04-06,23440,4,NA,0,NA
Texas,48365,Panola,2020-04-07,23440,4,3,0,NA
Texas,48365,Panola,2020-04-08,23440,4,3,0,NA
Texas,48365,Panola,2020-04-09,23440,7,6,0,NA
Texas,48365,Panola,2020-04-10,23440,10,9,0,NA
Texas,48365,Panola,2020-04-11,23440,10,9,0,NA
Texas,48365,Panola,2020-04-12,23440,10,9,0,NA
Texas,48365,Panola,2020-04-13,23440,13,12,1,NA
Texas,48365,Panola,2020-04-14,23440,20,19,2,NA
Texas,48365,Panola,2020-04-15,23440,22,21,2,NA
Texas,48365,Panola,2020-04-16,23440,32,29,2,NA
Texas,48365,Panola,2020-04-17,23440,35,32,2,NA
Texas,48365,Panola,2020-04-18,23440,37,34,3,NA
Texas,48365,Panola,2020-04-19,23440,37,34,4,NA
Texas,48365,Panola,2020-04-20,23440,38,35,4,NA
Texas,48365,Panola,2020-04-21,23440,42,39,4,105
Texas,48365,Panola,2020-04-22,23440,49,46,5,110
Texas,48365,Panola,2020-04-23,23440,61,55,5,75
Texas,48365,Panola,2020-04-24,23440,70,62,5,107
Texas,48365,Panola,2020-04-25,23440,70,62,5,127
Texas,48365,Panola,2020-04-26,23440,76,68,5,127
Texas,48365,Panola,2020-04-27,23440,78,67,6,129
Texas,48365,Panola,2020-04-28,23440,80,64,6,131
Texas,48365,Panola,2020-04-29,23440,80,62,7,133
Texas,48365,Panola,2020-04-30,23440,107,79,8,135
Texas,48365,Panola,2020-05-01,23440,128,98,9,135
Texas,48365,Panola,2020-05-02,23440,133,101,9,136
Texas,48365,Panola,2020-05-03,23440,133,101,9,137
Texas,48365,Panola,2020-05-04,23440,135,102,9,158
Texas,48365,Panola,2020-05-05,23440,135,99,9,NA
Texas,48365,Panola,2020-05-06,23440,136,94,9,158
Texas,48365,Panola,2020-05-07,23440,139,87,9,167
Texas,48365,Panola,2020-05-08,23440,138,79,10,189
Texas,48365,Panola,2020-05-09,23440,138,87,10,247
Texas,48365,Panola,2020-05-10,23440,142,73,10,262
Texas,48365,Panola,2020-05-11,23440,144,73,11,265
Texas,48365,Panola,2020-05-12,23440,149,76,12,270
Texas,48365,Panola,2020-05-13,23440,149,76,13,273
Texas,48365,Panola,2020-05-14,23440,155,62,13,278
Texas,48365,Panola,2020-05-15,23440,158,41,15,279
Texas,48365,Panola,2020-05-16,23440,159,36,16,282
Texas,48365,Panola,2020-05-17,23440,162,39,16,284
Texas,48365,Panola,2020-05-18,23440,162,35,16,331
Texas,48365,Panola,2020-05-19,23440,162,34,16,337
Texas,48365,Panola,2020-05-20,23440,164,31,16,349
Texas,48365,Panola,2020-05-21,23440,164,29,16,358
Texas,48365,Panola,2020-05-22,23440,165,30,16,359
Texas,48365,Panola,2020-05-23,23440,166,30,16,NA
Texas,48365,Panola,2020-05-24,23440,171,33,16,378
Texas,48365,Panola,2020-05-25,23440,172,30,16,382
Texas,48365,Panola,2020-05-26,23440,172,24,16,386
Texas,48365,Panola,2020-05-27,23440,173,25,16,389
Texas,48365,Panola,2020-05-28,23440,174,19,16,396
Texas,48365,Panola,2020-05-29,23440,175,22,16,422
Texas,48365,Panola,2020-05-30,23440,178,24,16,438
Texas,48365,Panola,2020-05-31,23440,179,23,16,438
Texas,48365,Panola,2020-06-01,23440,180,19,16,480
Texas,48365,Panola,2020-06-02,23440,180,15,16,506
Texas,48365,Panola,2020-06-03,23440,181,16,16,535
Texas,48365,Panola,2020-06-04,23440,213,48,16,539
Texas,48365,Panola,2020-06-05,23440,213,48,16,538
Texas,48365,Panola,2020-06-06,23440,213,47,16,541
Texas,48365,Panola,2020-06-07,23440,214,44,16,565
Texas,48365,Panola,2020-06-08,23440,214,43,16,581
Texas,48365,Panola,2020-06-09,23440,214,43,16,590
Texas,48365,Panola,2020-06-10,23440,214,42,16,NA
Texas,48365,Panola,2020-06-11,23440,214,43,16,599
Texas,48365,Panola,2020-06-12,23440,216,44,16,599
Texas,48365,Panola,2020-06-13,23440,216,41,16,601
Texas,48365,Panola,2020-06-14,23440,219,43,16,602
Texas,48365,Panola,2020-06-15,23440,221,43,16,608
Texas,48365,Panola,2020-06-16,23440,187,10,16,615
Texas,48365,Panola,2020-06-17,23440,188,10,16,617
Texas,48365,Panola,2020-06-18,23440,191,0,16,618
Texas,48365,Panola,2020-06-19,23440,191,0,16,630
Texas,48365,Panola,2020-06-20,23440,193,0,16,635
Texas,48365,Panola,2020-06-21,23440,193,0,16,639
Texas,48365,Panola,2020-06-22,23440,194,0,16,643
Texas,48365,Panola,2020-06-23,23440,195,0,16,663
Texas,48365,Panola,2020-06-24,23440,196,0,16,679
Texas,48365,Panola,2020-06-25,23440,200,0,16,705
Texas,48365,Panola,2020-06-26,23440,200,0,16,708
Texas,48365,Panola,2020-06-27,23440,205,0,16,709
Texas,48365,Panola,2020-06-28,23440,205,0,16,711
Texas,48365,Panola,2020-06-29,23440,209,0,16,722
Texas,48365,Panola,2020-06-30,23440,209,22,16,732
Texas,48365,Panola,2020-07-01,23440,209,22,16,735
Texas,48365,Panola,2020-07-02,23440,212,27,16,735
Texas,48365,Panola,2020-07-03,23440,213,23,16,744
Texas,48365,Panola,2020-07-04,23440,214,23,16,750
Texas,48365,Panola,2020-07-05,23440,216,23,16,757
Texas,48365,Panola,2020-07-06,23440,217,24,16,778
Texas,48365,Panola,2020-07-07,23440,218,23,16,785
Texas,48365,Panola,2020-07-08,23440,218,22,16,798
Texas,48365,Panola,2020-07-09,23440,221,21,16,803
Texas,48365,Panola,2020-07-10,23440,223,23,16,812
Texas,48365,Panola,2020-07-11,23440,228,23,16,814
Texas,48365,Panola,2020-07-12,23440,229,24,16,821
Texas,48365,Panola,2020-07-13,23440,231,26,16,831
Texas,48365,Panola,2020-07-14,23440,234,20,16,839
Texas,48365,Panola,2020-07-15,23440,234,19,16,851
Texas,48365,Panola,2020-07-16,23440,236,20,16,853
Texas,48365,Panola,2020-07-17,23440,238,20,16,858
Texas,48365,Panola,2020-07-18,23440,238,18,16,884
Texas,48365,Panola,2020-07-19,23440,241,21,16,907
Texas,48365,Panola,2020-07-20,23440,248,28,17,913
Texas,48365,Panola,2020-07-21,23440,250,30,17,921
Texas,48365,Panola,2020-07-22,23440,252,29,17,926
Texas,48365,Panola,2020-07-23,23440,253,30,17,940
Texas,48365,Panola,2020-07-24,23440,255,32,17,952
Texas,48365,Panola,2020-07-25,23440,255,30,17,971
Texas,48365,Panola,2020-07-26,23440,257,38,17,983
Texas,48365,Panola,2020-07-27,23440,258,35,17,1001
Texas,48365,Panola,2020-07-28,23440,260,37,17,1001
Texas,48365,Panola,2020-07-29,23440,261,38,17,1007
Texas,48365,Panola,2020-07-30,23440,267,40,17,1013
Texas,48365,Panola,2020-07-31,23440,269,42,17,1017
Texas,48365,Panola,2020-08-01,23440,269,40,17,NA
Texas,48365,Panola,2020-08-02,23440,270,41,17,NA
Texas,48365,Panola,2020-08-03,23440,270,30,18,NA
Texas,48365,Panola,2020-08-04,23440,271,30,18,NA
Texas,48365,Panola,2020-08-05,23440,273,33,19,NA
Texas,48365,Panola,2020-08-06,23440,280,38,19,NA
Texas,48365,Panola,2020-08-07,23440,285,42,19,NA
Texas,48365,Panola,2020-08-08,23440,291,45,19,NA
Texas,48365,Panola,2020-08-09,23440,291,45,19,NA
Texas,48365,Panola,2020-08-10,23440,292,45,19,NA
Texas,48365,Panola,2020-08-11,23440,297,45,19,NA
Texas,48365,Panola,2020-08-12,23440,297,45,19,NA
Texas,48365,Panola,2020-08-13,23440,301,49,19,NA
Texas,48365,Panola,2020-08-14,23440,301,41,19,NA
Texas,48365,Panola,2020-08-15,23440,301,39,20,NA
Texas,48365,Panola,2020-08-16,23440,301,30,21,NA
Texas,48365,Panola,2020-08-17,23440,301,30,21,NA
Texas,48365,Panola,2020-08-18,23440,301,25,21,NA
Texas,48365,Panola,2020-08-19,23440,301,19,21,NA
Texas,48365,Panola,2020-08-20,23440,302,20,21,NA
Texas,48365,Panola,2020-08-21,23440,302,20,21,NA
Texas,48365,Panola,2020-08-22,23440,302,19,21,NA
Texas,48365,Panola,2020-08-23,23440,302,13,22,NA
Texas,48365,Panola,2020-08-24,23440,302,13,22,NA
Texas,48365,Panola,2020-08-25,23440,305,11,22,NA
Texas,48365,Panola,2020-08-26,23440,309,15,22,NA
Texas,48365,Panola,2020-08-27,23440,309,15,22,NA
Texas,48365,Panola,2020-08-28,23440,312,18,22,NA
Texas,48365,Panola,2020-08-29,23440,313,18,22,NA
Texas,48365,Panola,2020-08-30,23440,313,17,22,NA
Texas,48365,Panola,2020-08-31,23440,315,19,22,NA
Texas,48365,Panola,2020-09-01,23440,318,24,23,NA
Texas,48365,Panola,2020-09-02,23440,320,26,23,NA
Texas,48365,Panola,2020-09-03,23440,326,28,24,NA
Texas,48365,Panola,2020-09-04,23440,328,30,24,NA
Texas,48365,Panola,2020-09-05,23440,330,27,24,NA
Texas,48365,Panola,2020-09-06,23440,330,27,24,NA
Texas,48365,Panola,2020-09-07,23440,334,30,24,NA
Texas,48365,Panola,2020-09-08,23440,334,30,24,NA
Texas,48365,Panola,2020-09-09,23440,335,31,24,NA
Texas,48365,Panola,2020-09-10,23440,336,28,24,NA
Texas,48365,Panola,2020-09-11,23440,345,28,24,NA
Texas,48365,Panola,2020-09-12,23440,345,35,24,NA
Texas,48365,Panola,2020-09-13,23440,349,35,NA,NA
Texas,48367,Parker,2020-03-04,129802,0,NA,NA,NA
Texas,48367,Parker,2020-03-05,129802,0,NA,NA,NA
Texas,48367,Parker,2020-03-06,129802,0,NA,NA,NA
Texas,48367,Parker,2020-03-09,129802,0,NA,0,NA
Texas,48367,Parker,2020-03-10,129802,0,NA,0,NA
Texas,48367,Parker,2020-03-11,129802,0,NA,0,NA
Texas,48367,Parker,2020-03-12,129802,0,NA,0,NA
Texas,48367,Parker,2020-03-13,129802,0,NA,0,NA
Texas,48367,Parker,2020-03-15,129802,0,NA,0,NA
Texas,48367,Parker,2020-03-16,129802,0,NA,0,NA
Texas,48367,Parker,2020-03-17,129802,0,NA,0,NA
Texas,48367,Parker,2020-03-18,129802,0,NA,0,NA
Texas,48367,Parker,2020-03-19,129802,0,NA,0,NA
Texas,48367,Parker,2020-03-20,129802,0,NA,0,NA
Texas,48367,Parker,2020-03-21,129802,0,NA,0,NA
Texas,48367,Parker,2020-03-22,129802,0,NA,0,NA
Texas,48367,Parker,2020-03-23,129802,1,NA,0,NA
Texas,48367,Parker,2020-03-24,129802,1,NA,0,NA
Texas,48367,Parker,2020-03-25,129802,1,NA,0,NA
Texas,48367,Parker,2020-03-26,129802,2,NA,0,NA
Texas,48367,Parker,2020-03-27,129802,2,NA,0,NA
Texas,48367,Parker,2020-03-28,129802,4,NA,0,NA
Texas,48367,Parker,2020-03-29,129802,4,NA,0,NA
Texas,48367,Parker,2020-03-30,129802,4,NA,0,NA
Texas,48367,Parker,2020-03-31,129802,4,NA,0,NA
Texas,48367,Parker,2020-04-01,129802,4,NA,0,NA
Texas,48367,Parker,2020-04-02,129802,4,NA,0,NA
Texas,48367,Parker,2020-04-03,129802,5,NA,0,NA
Texas,48367,Parker,2020-04-04,129802,6,NA,0,NA
Texas,48367,Parker,2020-04-05,129802,6,NA,0,NA
Texas,48367,Parker,2020-04-06,129802,6,NA,0,NA
Texas,48367,Parker,2020-04-07,129802,6,5,0,NA
Texas,48367,Parker,2020-04-08,129802,6,5,0,NA
Texas,48367,Parker,2020-04-09,129802,9,7,0,NA
Texas,48367,Parker,2020-04-10,129802,11,9,0,NA
Texas,48367,Parker,2020-04-11,129802,13,10,0,NA
Texas,48367,Parker,2020-04-12,129802,13,10,0,NA
Texas,48367,Parker,2020-04-13,129802,14,11,0,NA
Texas,48367,Parker,2020-04-14,129802,15,12,0,NA
Texas,48367,Parker,2020-04-15,129802,16,13,0,NA
Texas,48367,Parker,2020-04-16,129802,17,14,0,NA
Texas,48367,Parker,2020-04-17,129802,20,16,0,NA
Texas,48367,Parker,2020-04-18,129802,21,16,0,NA
Texas,48367,Parker,2020-04-19,129802,21,16,0,NA
Texas,48367,Parker,2020-04-20,129802,21,16,0,NA
Texas,48367,Parker,2020-04-21,129802,21,16,0,254
Texas,48367,Parker,2020-04-22,129802,21,16,0,276
Texas,48367,Parker,2020-04-23,129802,22,15,0,257
Texas,48367,Parker,2020-04-24,129802,23,14,0,1319
Texas,48367,Parker,2020-04-25,129802,24,13,0,1413
Texas,48367,Parker,2020-04-26,129802,24,13,0,1416
Texas,48367,Parker,2020-04-27,129802,24,12,0,1432
Texas,48367,Parker,2020-04-28,129802,25,13,0,1442
Texas,48367,Parker,2020-04-29,129802,30,16,0,1464
Texas,48367,Parker,2020-04-30,129802,30,16,0,1477
Texas,48367,Parker,2020-05-01,129802,30,13,1,1478
Texas,48367,Parker,2020-05-02,129802,35,17,1,1498
Texas,48367,Parker,2020-05-03,129802,35,17,1,1498
Texas,48367,Parker,2020-05-04,129802,39,21,1,1657
Texas,48367,Parker,2020-05-05,129802,40,22,1,NA
Texas,48367,Parker,2020-05-06,129802,41,23,1,495
Texas,48367,Parker,2020-05-07,129802,43,24,1,517
Texas,48367,Parker,2020-05-08,129802,44,24,1,588
Texas,48367,Parker,2020-05-09,129802,45,24,1,870
Texas,48367,Parker,2020-05-10,129802,45,25,1,912
Texas,48367,Parker,2020-05-11,129802,45,24,1,927
Texas,48367,Parker,2020-05-12,129802,45,23,1,1000
Texas,48367,Parker,2020-05-13,129802,47,20,2,1037
Texas,48367,Parker,2020-05-14,129802,56,29,2,1100
Texas,48367,Parker,2020-05-15,129802,57,30,2,1106
Texas,48367,Parker,2020-05-16,129802,57,31,2,1136
Texas,48367,Parker,2020-05-17,129802,57,31,2,1195
Texas,48367,Parker,2020-05-18,129802,57,27,2,1228
Texas,48367,Parker,2020-05-19,129802,63,32,2,1263
Texas,48367,Parker,2020-05-20,129802,64,27,2,1308
Texas,48367,Parker,2020-05-21,129802,67,27,2,1332
Texas,48367,Parker,2020-05-22,129802,67,27,2,1367
Texas,48367,Parker,2020-05-23,129802,67,26,2,NA
Texas,48367,Parker,2020-05-24,129802,67,26,2,1432
Texas,48367,Parker,2020-05-25,129802,67,26,2,1461
Texas,48367,Parker,2020-05-26,129802,68,26,2,1501
Texas,48367,Parker,2020-05-27,129802,68,25,2,1550
Texas,48367,Parker,2020-05-28,129802,70,19,2,1618
Texas,48367,Parker,2020-05-29,129802,74,23,2,1691
Texas,48367,Parker,2020-05-30,129802,76,24,2,1781
Texas,48367,Parker,2020-05-31,129802,76,23,2,1809
Texas,48367,Parker,2020-06-01,129802,76,23,2,2028
Texas,48367,Parker,2020-06-02,129802,79,22,2,2094
Texas,48367,Parker,2020-06-03,129802,81,22,2,2116
Texas,48367,Parker,2020-06-04,129802,81,20,2,3813
Texas,48367,Parker,2020-06-05,129802,87,25,2,3826
Texas,48367,Parker,2020-06-06,129802,92,30,2,4217
Texas,48367,Parker,2020-06-07,129802,92,30,2,4329
Texas,48367,Parker,2020-06-08,129802,92,30,2,4493
Texas,48367,Parker,2020-06-09,129802,104,41,2,4777
Texas,48367,Parker,2020-06-10,129802,105,41,2,NA
Texas,48367,Parker,2020-06-11,129802,105,40,2,4821
Texas,48367,Parker,2020-06-12,129802,110,42,2,4822
Texas,48367,Parker,2020-06-13,129802,112,42,2,4848
Texas,48367,Parker,2020-06-14,129802,112,42,2,4890
Texas,48367,Parker,2020-06-15,129802,112,40,2,4940
Texas,48367,Parker,2020-06-16,129802,116,41,2,5003
Texas,48367,Parker,2020-06-17,129802,118,42,2,5029
Texas,48367,Parker,2020-06-18,129802,120,44,2,5042
Texas,48367,Parker,2020-06-19,129802,124,43,2,5233
Texas,48367,Parker,2020-06-20,129802,124,38,2,5277
Texas,48367,Parker,2020-06-21,129802,124,37,2,5303
Texas,48367,Parker,2020-06-22,129802,124,37,2,5367
Texas,48367,Parker,2020-06-23,129802,138,41,2,5834
Texas,48367,Parker,2020-06-24,129802,177,80,2,6276
Texas,48367,Parker,2020-06-25,129802,177,80,2,6593
Texas,48367,Parker,2020-06-26,129802,177,76,2,6754
Texas,48367,Parker,2020-06-27,129802,255,152,2,6857
Texas,48367,Parker,2020-06-28,129802,255,152,2,6904
Texas,48367,Parker,2020-06-29,129802,255,179,2,7199
Texas,48367,Parker,2020-06-30,129802,286,179,2,7261
Texas,48367,Parker,2020-07-01,129802,291,181,2,7286
Texas,48367,Parker,2020-07-02,129802,304,193,2,7305
Texas,48367,Parker,2020-07-03,129802,333,219,2,7343
Texas,48367,Parker,2020-07-04,129802,344,229,2,7405
Texas,48367,Parker,2020-07-05,129802,344,229,2,7495
Texas,48367,Parker,2020-07-06,129802,344,229,3,7590
Texas,48367,Parker,2020-07-07,129802,388,260,3,7794
Texas,48367,Parker,2020-07-08,129802,473,313,3,7960
Texas,48367,Parker,2020-07-09,129802,507,347,3,8257
Texas,48367,Parker,2020-07-10,129802,516,173,4,8292
Texas,48367,Parker,2020-07-11,129802,556,213,5,8341
Texas,48367,Parker,2020-07-12,129802,556,213,5,8415
Texas,48367,Parker,2020-07-13,129802,556,171,5,8615
Texas,48367,Parker,2020-07-14,129802,615,208,6,8746
Texas,48367,Parker,2020-07-15,129802,665,233,8,8905
Texas,48367,Parker,2020-07-16,129802,667,201,8,8934
Texas,48367,Parker,2020-07-17,129802,679,143,8,8990
Texas,48367,Parker,2020-07-18,129802,697,161,8,9042
Texas,48367,Parker,2020-07-19,129802,697,161,8,9143
Texas,48367,Parker,2020-07-20,129802,697,109,8,9253
Texas,48367,Parker,2020-07-21,129802,743,107,10,9382
Texas,48367,Parker,2020-07-22,129802,754,83,10,9473
Texas,48367,Parker,2020-07-23,129802,896,197,10,9522
Texas,48367,Parker,2020-07-24,129802,808,90,10,9565
Texas,48367,Parker,2020-07-25,129802,824,105,14,9605
Texas,48367,Parker,2020-07-26,129802,824,99,15,9580
Texas,48367,Parker,2020-07-27,129802,824,25,15,9624
Texas,48367,Parker,2020-07-28,129802,982,130,15,9631
Texas,48367,Parker,2020-07-29,129802,1029,163,16,9642
Texas,48367,Parker,2020-07-30,129802,1026,113,16,9686
Texas,48367,Parker,2020-07-31,129802,1057,124,17,9720
Texas,48367,Parker,2020-08-01,129802,1070,137,17,NA
Texas,48367,Parker,2020-08-02,129802,1070,137,18,NA
Texas,48367,Parker,2020-08-03,129802,1070,0,18,NA
Texas,48367,Parker,2020-08-04,129802,1123,0,18,NA
Texas,48367,Parker,2020-08-05,129802,1160,13,19,NA
