state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Starr,2020-05-22,458,33,23.428571428571427
Texas,Starr,2020-05-24,478,20,25.285714285714285
Texas,Starr,2020-05-25,506,28,25
Texas,Starr,2020-05-26,546,40,27.571428571428573
Texas,Starr,2020-05-27,622,76,33.857142857142854
Texas,Starr,2020-05-28,699,77,42.857142857142854
Texas,Starr,2020-05-29,718,19,41.857142857142854
Texas,Starr,2020-05-30,744,26,40.857142857142854
Texas,Stephens,2020-05-01,23,0,0.42857142857142855
Texas,Stephens,2020-05-02,24,1,0.5714285714285714
Texas,Stephens,2020-05-03,24,0,0.5714285714285714
Texas,Stephens,2020-05-04,24,0,0.42857142857142855
Texas,Stephens,2020-05-06,26,2,0.5714285714285714
Texas,Stephens,2020-05-07,28,2,0.8571428571428571
Texas,Stephens,2020-05-08,29,1,0.8571428571428571
Texas,Stephens,2020-05-09,34,5,1.5714285714285714
Texas,Stephens,2020-05-10,35,1,1.5714285714285714
Texas,Stephens,2020-05-11,36,1,1.7142857142857142
Texas,Stephens,2020-05-12,37,1,1.8571428571428572
Texas,Stephens,2020-05-13,38,1,1.7142857142857142
Texas,Stephens,2020-05-14,42,4,2
Texas,Stephens,2020-05-15,42,0,1.8571428571428572
Texas,Stephens,2020-05-16,44,2,1.4285714285714286
Texas,Stephens,2020-05-17,44,0,1.2857142857142858
Texas,Stephens,2020-05-18,45,1,1.2857142857142858
Texas,Stephens,2020-05-19,45,0,1.1428571428571428
Texas,Stephens,2020-05-20,48,3,1.4285714285714286
Texas,Stephens,2020-05-21,48,0,0.8571428571428571
Texas,Stephens,2020-05-22,48,0,0.8571428571428571
Texas,Stephens,2020-05-24,48,0,0.5714285714285714
Texas,Stephens,2020-05-25,50,2,0.8571428571428571
Texas,Stephens,2020-05-26,52,2,1
Texas,Stephens,2020-05-27,58,6,1.8571428571428572
Texas,Stephens,2020-05-28,58,0,1.4285714285714286
Texas,Stephens,2020-05-29,59,1,1.5714285714285714
Texas,Stephens,2020-05-30,59,0,1.5714285714285714
Texas,Sterling,2020-05-01,2,0,0
Texas,Sterling,2020-05-02,2,0,0
Texas,Sterling,2020-05-03,2,0,0
Texas,Sterling,2020-05-04,2,0,0
Texas,Sterling,2020-05-06,2,0,0
Texas,Sterling,2020-05-07,2,0,0
Texas,Sterling,2020-05-08,2,0,0
Texas,Sterling,2020-05-09,2,0,0
Texas,Sterling,2020-05-10,2,0,0
Texas,Sterling,2020-05-11,2,0,0
Texas,Sterling,2020-05-12,2,0,0
Texas,Sterling,2020-05-13,2,0,0
Texas,Sterling,2020-05-14,2,0,0
Texas,Sterling,2020-05-15,3,1,0.14285714285714285
Texas,Sterling,2020-05-16,3,0,0.14285714285714285
Texas,Sterling,2020-05-17,3,0,0.14285714285714285
Texas,Sterling,2020-05-18,3,0,0.14285714285714285
Texas,Sterling,2020-05-19,3,0,0.14285714285714285
Texas,Sterling,2020-05-20,3,0,0.14285714285714285
Texas,Sterling,2020-05-21,3,0,0.14285714285714285
Texas,Sterling,2020-05-22,3,0,0
Texas,Sterling,2020-05-24,3,0,0
Texas,Sterling,2020-05-25,3,0,0
Texas,Sterling,2020-05-26,3,0,0
Texas,Sterling,2020-05-27,3,0,0
Texas,Sterling,2020-05-28,3,0,0
Texas,Sterling,2020-05-29,3,0,0
Texas,Sterling,2020-05-30,4,1,0.14285714285714285
Texas,Stonewall,2020-05-01,0,0,0
Texas,Stonewall,2020-05-02,0,0,0
Texas,Stonewall,2020-05-03,0,0,0
Texas,Stonewall,2020-05-04,0,0,0
Texas,Stonewall,2020-05-06,0,0,0
Texas,Stonewall,2020-05-07,0,0,0
Texas,Stonewall,2020-05-08,1,1,0.14285714285714285
Texas,Stonewall,2020-05-09,1,0,0.14285714285714285
Texas,Stonewall,2020-05-10,1,0,0.14285714285714285
Texas,Stonewall,2020-05-11,1,0,0.14285714285714285
Texas,Stonewall,2020-05-12,1,0,0.14285714285714285
Texas,Stonewall,2020-05-13,1,0,0.14285714285714285
Texas,Stonewall,2020-05-14,1,0,0.14285714285714285
Texas,Stonewall,2020-05-15,1,0,0
Texas,Stonewall,2020-05-16,1,0,0
Texas,Stonewall,2020-05-17,1,0,0
Texas,Stonewall,2020-05-18,3,2,0.2857142857142857
Texas,Stonewall,2020-05-19,3,0,0.2857142857142857
Texas,Stonewall,2020-05-20,4,1,0.42857142857142855
Texas,Stonewall,2020-05-21,4,0,0.42857142857142855
Texas,Stonewall,2020-05-22,4,0,0.42857142857142855
Texas,Stonewall,2020-05-24,5,1,0.5714285714285714
Texas,Stonewall,2020-05-25,5,0,0.5714285714285714
Texas,Stonewall,2020-05-26,5,0,0.2857142857142857
Texas,Stonewall,2020-05-27,5,0,0.2857142857142857
Texas,Stonewall,2020-05-28,5,0,0.14285714285714285
Texas,Stonewall,2020-05-29,5,0,0.14285714285714285
Texas,Stonewall,2020-05-30,5,0,0.14285714285714285
Texas,Sutton,2020-05-01,7,0,0
Texas,Sutton,2020-05-02,8,1,0.14285714285714285
Texas,Sutton,2020-05-03,8,0,0.14285714285714285
Texas,Sutton,2020-05-04,8,0,0.14285714285714285
Texas,Sutton,2020-05-06,8,0,0.14285714285714285
Texas,Sutton,2020-05-07,8,0,0.14285714285714285
Texas,Sutton,2020-05-08,12,4,0.7142857142857143
Texas,Sutton,2020-05-09,12,0,0.7142857142857143
Texas,Sutton,2020-05-10,12,0,0.5714285714285714
Texas,Sutton,2020-05-11,12,0,0.5714285714285714
Texas,Sutton,2020-05-12,12,0,0.5714285714285714
Texas,Sutton,2020-05-13,12,0,0.5714285714285714
Texas,Sutton,2020-05-14,12,0,0.5714285714285714
Texas,Sutton,2020-05-15,12,0,0
Texas,Sutton,2020-05-16,12,0,0
Texas,Sutton,2020-05-17,12,0,0
Texas,Sutton,2020-05-18,12,0,0
Texas,Sutton,2020-05-19,14,2,0.2857142857142857
Texas,Sutton,2020-05-20,14,0,0.2857142857142857
Texas,Sutton,2020-05-21,14,0,0.2857142857142857
Texas,Sutton,2020-05-22,14,0,0.2857142857142857
Texas,Sutton,2020-05-24,14,0,0.2857142857142857
Texas,Sutton,2020-05-25,14,0,0.2857142857142857
Texas,Sutton,2020-05-26,14,0,0.2857142857142857
Texas,Sutton,2020-05-27,15,1,0.14285714285714285
Texas,Sutton,2020-05-28,15,0,0.14285714285714285
Texas,Sutton,2020-05-29,16,1,0.2857142857142857
Texas,Sutton,2020-05-30,17,1,0.42857142857142855
Texas,Swisher,2020-05-01,14,0,0.14285714285714285
Texas,Swisher,2020-05-02,14,0,0.14285714285714285
Texas,Swisher,2020-05-03,14,0,0.14285714285714285
Texas,Swisher,2020-05-04,15,1,0.2857142857142857
Texas,Swisher,2020-05-06,16,1,0.2857142857142857
Texas,Swisher,2020-05-07,16,0,0.2857142857142857
Texas,Swisher,2020-05-08,17,1,0.42857142857142855
Texas,Swisher,2020-05-09,18,1,0.5714285714285714
Texas,Swisher,2020-05-10,21,3,1
Texas,Swisher,2020-05-11,21,0,1
Texas,Swisher,2020-05-12,21,0,0.8571428571428571
Texas,Swisher,2020-05-13,21,0,0.7142857142857143
Texas,Swisher,2020-05-14,23,2,1
Texas,Swisher,2020-05-15,23,0,0.8571428571428571
Texas,Swisher,2020-05-16,24,1,0.8571428571428571
Texas,Swisher,2020-05-17,25,1,0.5714285714285714
Texas,Swisher,2020-05-18,28,3,1
Texas,Swisher,2020-05-19,69,41,6.857142857142857
Texas,Swisher,2020-05-20,70,1,7
Texas,Swisher,2020-05-21,72,2,7
Texas,Swisher,2020-05-22,74,2,7.285714285714286
Texas,Swisher,2020-05-24,74,0,7.142857142857143
Texas,Swisher,2020-05-25,79,5,7.714285714285714
Texas,Swisher,2020-05-26,89,10,8.714285714285714
Texas,Swisher,2020-05-27,89,0,2.857142857142857
Texas,Swisher,2020-05-28,93,4,3.2857142857142856
Texas,Swisher,2020-05-29,93,0,3
Texas,Swisher,2020-05-30,96,3,3.142857142857143
Texas,Tarrant,2020-05-01,16297,41,646.8571428571429
Texas,Tarrant,2020-05-02,17173,876,534.4285714285714
Texas,Tarrant,2020-05-03,17172,-1,508
Texas,Tarrant,2020-05-04,17751,579,496.85714285714283
Texas,Tarrant,2020-05-06,20099,2348,789.4285714285714
Texas,Tarrant,2020-05-07,21606,1507,855.2857142857143
Texas,Tarrant,2020-05-08,23656,2050,1057.142857142857
Texas,Tarrant,2020-05-09,25160,1504,1266.142857142857
Texas,Tarrant,2020-05-10,26479,1319,1329.4285714285713
Texas,Tarrant,2020-05-11,26994,515,1403.142857142857
Texas,Tarrant,2020-05-12,29884,2890,1733.2857142857142
Texas,Tarrant,2020-05-13,30923,1039,1546.2857142857142
Texas,Tarrant,2020-05-14,32684,1761,1582.5714285714287
Texas,Tarrant,2020-05-15,32865,181,1315.5714285714287
Texas,Tarrant,2020-05-16,34431,1566,1324.4285714285713
Texas,Tarrant,2020-05-17,36467,2036,1426.857142857143
Texas,Tarrant,2020-05-18,37797,1330,1543.2857142857142
Texas,Tarrant,2020-05-19,39309,1512,1346.4285714285713
Texas,Tarrant,2020-05-20,41319,2010,1485.142857142857
Texas,Tarrant,2020-05-21,42167,848,1354.7142857142858
Texas,Tarrant,2020-05-22,43142,975,1468.142857142857
Texas,Tarrant,2020-05-24,45927,2785,1642.2857142857142
Texas,Tarrant,2020-05-25,48062,2135,1656.4285714285713
Texas,Tarrant,2020-05-26,49330,1268,1647.5714285714287
Texas,Tarrant,2020-05-27,50619,1289,1615.7142857142858
Texas,Tarrant,2020-05-28,52380,1761,1580.142857142857
Texas,Tarrant,2020-05-29,53429,1049,1608.857142857143
Texas,Tarrant,2020-05-30,54716,1287,1653.4285714285713
Texas,Taylor,2020-05-01,1749,0,82.71428571428571
Texas,Taylor,2020-05-02,1827,78,88.71428571428571
Texas,Taylor,2020-05-03,1827,0,88.57142857142857
Texas,Taylor,2020-05-04,1854,27,85.14285714285714
Texas,Taylor,2020-05-06,1913,59,31.857142857142858
Texas,Taylor,2020-05-07,2096,183,56.285714285714285
Texas,Taylor,2020-05-08,2275,179,75.14285714285714
Texas,Taylor,2020-05-09,2497,222,106.85714285714286
Texas,Taylor,2020-05-10,2551,54,103.42857142857143
Texas,Taylor,2020-05-11,2613,62,112.28571428571429
Texas,Taylor,2020-05-12,2657,44,114.71428571428571
Texas,Taylor,2020-05-13,2676,19,109
Texas,Taylor,2020-05-14,2707,31,87.28571428571429
Texas,Taylor,2020-05-15,2730,23,65
Texas,Taylor,2020-05-16,2775,45,39.714285714285715
Texas,Taylor,2020-05-17,2792,17,34.42857142857143
Texas,Taylor,2020-05-18,2916,124,43.285714285714285
Texas,Taylor,2020-05-19,2939,23,40.285714285714285
Texas,Taylor,2020-05-20,2966,27,41.42857142857143
Texas,Taylor,2020-05-21,3015,49,44
Texas,Taylor,2020-05-22,3076,61,49.42857142857143
Texas,Taylor,2020-05-24,3152,76,53.857142857142854
Texas,Taylor,2020-05-25,3201,49,58.42857142857143
Texas,Taylor,2020-05-26,3284,83,52.57142857142857
Texas,Taylor,2020-05-27,3447,163,72.57142857142857
Texas,Taylor,2020-05-28,3497,50,75.85714285714286
Texas,Taylor,2020-05-29,3564,67,78.42857142857143
Texas,Taylor,2020-05-30,3706,142,90
Texas,Terrell,2020-05-01,0,0,0
Texas,Terrell,2020-05-02,0,0,0
Texas,Terrell,2020-05-03,0,0,0
Texas,Terrell,2020-05-04,0,0,0
Texas,Terrell,2020-05-06,0,0,0
Texas,Terrell,2020-05-07,0,0,0
Texas,Terrell,2020-05-08,0,0,0
Texas,Terrell,2020-05-09,0,0,0
Texas,Terrell,2020-05-10,0,0,0
Texas,Terrell,2020-05-11,0,0,0
Texas,Terrell,2020-05-12,1,1,0.14285714285714285
Texas,Terrell,2020-05-13,1,0,0.14285714285714285
Texas,Terrell,2020-05-14,2,1,0.2857142857142857
Texas,Terrell,2020-05-15,2,0,0.2857142857142857
Texas,Terrell,2020-05-16,2,0,0.2857142857142857
Texas,Terrell,2020-05-17,2,0,0.2857142857142857
Texas,Terrell,2020-05-18,3,1,0.42857142857142855
Texas,Terrell,2020-05-19,3,0,0.2857142857142857
Texas,Terrell,2020-05-20,3,0,0.2857142857142857
Texas,Terrell,2020-05-21,3,0,0.14285714285714285
Texas,Terrell,2020-05-22,4,1,0.2857142857142857
Texas,Terrell,2020-05-24,4,0,0.2857142857142857
Texas,Terrell,2020-05-25,4,0,0.2857142857142857
Texas,Terrell,2020-05-26,4,0,0.14285714285714285
Texas,Terrell,2020-05-27,4,0,0.14285714285714285
Texas,Terrell,2020-05-28,4,0,0.14285714285714285
Texas,Terrell,2020-05-29,4,0,0.14285714285714285
Texas,Terrell,2020-05-30,4,0,0
Texas,Terry,2020-05-01,67,0,1.5714285714285714
Texas,Terry,2020-05-02,73,6,1.4285714285714286
Texas,Terry,2020-05-03,73,0,1.4285714285714286
Texas,Terry,2020-05-04,75,2,1.7142857142857142
Texas,Terry,2020-05-06,75,0,1.5714285714285714
Texas,Terry,2020-05-07,90,15,3.5714285714285716
Texas,Terry,2020-05-08,108,18,5.857142857142857
Texas,Terry,2020-05-09,108,0,5.857142857142857
Texas,Terry,2020-05-10,124,16,7.285714285714286
Texas,Terry,2020-05-11,125,1,7.428571428571429
Texas,Terry,2020-05-12,135,10,8.571428571428571
Texas,Terry,2020-05-13,136,1,8.714285714285714
Texas,Terry,2020-05-14,147,11,8.142857142857142
Texas,Terry,2020-05-15,147,0,5.571428571428571
Texas,Terry,2020-05-16,151,4,6.142857142857143
Texas,Terry,2020-05-17,158,7,4.857142857142857
Texas,Terry,2020-05-18,158,0,4.714285714285714
Texas,Terry,2020-05-19,162,4,3.857142857142857
Texas,Terry,2020-05-20,166,4,4.285714285714286
Texas,Terry,2020-05-21,168,2,3
Texas,Terry,2020-05-22,169,1,3.142857142857143
Texas,Terry,2020-05-24,171,2,2.857142857142857
Texas,Terry,2020-05-25,172,1,2
Texas,Terry,2020-05-26,173,1,2.142857142857143
Texas,Terry,2020-05-27,175,2,1.8571428571428572
Texas,Terry,2020-05-28,182,7,2.2857142857142856
Texas,Terry,2020-05-29,182,0,2
Texas,Terry,2020-05-30,191,9,3.142857142857143
Texas,Throckmorton,2020-05-01,4,0,0
Texas,Throckmorton,2020-05-02,4,0,0
Texas,Throckmorton,2020-05-03,4,0,0
Texas,Throckmorton,2020-05-04,4,0,0
Texas,Throckmorton,2020-05-06,4,0,0
Texas,Throckmorton,2020-05-07,4,0,0
Texas,Throckmorton,2020-05-08,4,0,0
Texas,Throckmorton,2020-05-09,4,0,0
Texas,Throckmorton,2020-05-10,4,0,0
Texas,Throckmorton,2020-05-11,4,0,0
Texas,Throckmorton,2020-05-12,4,0,0
Texas,Throckmorton,2020-05-13,4,0,0
Texas,Throckmorton,2020-05-14,4,0,0
Texas,Throckmorton,2020-05-15,4,0,0
Texas,Throckmorton,2020-05-16,4,0,0
Texas,Throckmorton,2020-05-17,4,0,0
Texas,Throckmorton,2020-05-18,5,1,0.14285714285714285
Texas,Throckmorton,2020-05-19,5,0,0.14285714285714285
Texas,Throckmorton,2020-05-20,6,1,0.2857142857142857
Texas,Throckmorton,2020-05-21,7,1,0.42857142857142855
Texas,Throckmorton,2020-05-22,7,0,0.42857142857142855
Texas,Throckmorton,2020-05-24,7,0,0.42857142857142855
Texas,Throckmorton,2020-05-25,7,0,0.42857142857142855
Texas,Throckmorton,2020-05-26,7,0,0.2857142857142857
Texas,Throckmorton,2020-05-27,8,1,0.42857142857142855
Texas,Throckmorton,2020-05-28,8,0,0.2857142857142857
Texas,Throckmorton,2020-05-29,8,0,0.14285714285714285
Texas,Throckmorton,2020-05-30,8,0,0.14285714285714285
Texas,Titus,2020-05-01,40,0,0.8571428571428571
Texas,Titus,2020-05-02,40,0,0.2857142857142857
Texas,Titus,2020-05-03,40,0,0.2857142857142857
Texas,Titus,2020-05-04,45,5,1
Texas,Titus,2020-05-06,47,2,1.2857142857142858
Texas,Titus,2020-05-07,58,11,2.857142857142857
Texas,Titus,2020-05-08,73,15,4.714285714285714
Texas,Titus,2020-05-09,85,12,6.428571428571429
Texas,Titus,2020-05-10,164,79,17.714285714285715
Texas,Titus,2020-05-11,226,62,26.571428571428573
Texas,Titus,2020-05-12,232,6,26.714285714285715
Texas,Titus,2020-05-13,234,2,26.714285714285715
Texas,Titus,2020-05-14,260,26,28.857142857142858
Texas,Titus,2020-05-15,265,5,27.428571428571427
Texas,Titus,2020-05-16,272,7,26.714285714285715
Texas,Titus,2020-05-17,278,6,16.285714285714285
Texas,Titus,2020-05-18,459,181,33.285714285714285
Texas,Titus,2020-05-19,643,184,58.714285714285715
Texas,Titus,2020-05-20,719,76,69.28571428571429
Texas,Titus,2020-05-21,775,56,73.57142857142857
Texas,Titus,2020-05-22,791,16,75.14285714285714
Texas,Titus,2020-05-24,822,31,78.57142857142857
Texas,Titus,2020-05-25,830,8,78.85714285714286
Texas,Titus,2020-05-26,851,21,56
Texas,Titus,2020-05-27,862,11,31.285714285714285
Texas,Titus,2020-05-28,906,44,26.714285714285715
Texas,Titus,2020-05-29,957,51,26
Texas,Titus,2020-05-30,1106,149,45
Texas,Tom Green,2020-05-01,989,-1,6
Texas,Tom Green,2020-05-02,1008,19,7.142857142857143
Texas,Tom Green,2020-05-03,1008,0,7.142857142857143
Texas,Tom Green,2020-05-04,1054,46,13
Texas,Tom Green,2020-05-06,1087,33,17.714285714285715
Texas,Tom Green,2020-05-07,1120,33,22.428571428571427
Texas,Tom Green,2020-05-08,1190,70,28.571428571428573
Texas,Tom Green,2020-05-09,1229,39,34.285714285714285
Texas,Tom Green,2020-05-10,1253,24,35
Texas,Tom Green,2020-05-11,1273,20,37.857142857142854
Texas,Tom Green,2020-05-12,1280,7,32.285714285714285
Texas,Tom Green,2020-05-13,1304,24,31
Texas,Tom Green,2020-05-14,1305,1,26.428571428571427
Texas,Tom Green,2020-05-15,1306,1,16.571428571428573
Texas,Tom Green,2020-05-16,1311,5,11.714285714285714
Texas,Tom Green,2020-05-17,1338,27,12.142857142857142
Texas,Tom Green,2020-05-18,1358,20,12.142857142857142
Texas,Tom Green,2020-05-19,1390,32,15.714285714285714
Texas,Tom Green,2020-05-20,1531,141,32.42857142857143
Texas,Tom Green,2020-05-21,1543,12,34
Texas,Tom Green,2020-05-22,1548,5,34.57142857142857
Texas,Tom Green,2020-05-24,1771,223,65.71428571428571
Texas,Tom Green,2020-05-25,1788,17,64.28571428571429
Texas,Tom Green,2020-05-26,1790,2,61.714285714285715
Texas,Tom Green,2020-05-27,1805,15,59.285714285714285
Texas,Tom Green,2020-05-28,1816,11,40.714285714285715
Texas,Tom Green,2020-05-29,1903,87,51.42857142857143
Texas,Tom Green,2020-05-30,1976,73,61.142857142857146
Texas,Travis,2020-05-01,12601,-4,239.14285714285714
Texas,Travis,2020-05-02,12816,215,148.71428571428572
Texas,Travis,2020-05-03,12820,4,137.85714285714286
Texas,Travis,2020-05-04,13360,540,204
Texas,Travis,2020-05-06,13577,217,232
Texas,Travis,2020-05-07,14168,591,258.42857142857144
Texas,Travis,2020-05-08,15349,1181,392
Texas,Travis,2020-05-09,15958,609,479.57142857142856
Texas,Travis,2020-05-10,16583,625,538.1428571428571
Texas,Travis,2020-05-11,17210,627,627.1428571428571
Texas,Travis,2020-05-12,18394,1184,719.1428571428571
Texas,Travis,2020-05-13,18865,471,755.4285714285714
Texas,Travis,2020-05-14,19499,634,761.5714285714286
Texas,Travis,2020-05-15,19560,61,601.5714285714286
Texas,Travis,2020-05-16,20159,599,600.1428571428571
Texas,Travis,2020-05-17,20906,747,617.5714285714286
Texas,Travis,2020-05-18,22973,2067,823.2857142857143
Texas,Travis,2020-05-19,24727,1754,904.7142857142857
Texas,Travis,2020-05-20,25633,906,966.8571428571429
Texas,Travis,2020-05-21,26271,638,967.4285714285714
Texas,Travis,2020-05-22,27375,1104,1116.4285714285713
Texas,Travis,2020-05-24,29503,2128,1334.857142857143
Texas,Travis,2020-05-25,30408,905,1357.4285714285713
Texas,Travis,2020-05-26,31740,1332,1252.4285714285713
Texas,Travis,2020-05-27,32759,1019,1147.4285714285713
Texas,Travis,2020-05-28,33630,871,1142.4285714285713
Texas,Travis,2020-05-29,34859,1229,1226.857142857143
Texas,Travis,2020-05-30,35995,1136,1231.4285714285713
Texas,Trinity,2020-05-01,52,0,1.4285714285714286
Texas,Trinity,2020-05-02,53,1,1.2857142857142858
Texas,Trinity,2020-05-03,53,0,1.2857142857142858
Texas,Trinity,2020-05-04,53,0,0.8571428571428571
Texas,Trinity,2020-05-06,55,2,1.1428571428571428
Texas,Trinity,2020-05-07,61,6,1.5714285714285714
Texas,Trinity,2020-05-08,72,11,2.857142857142857
Texas,Trinity,2020-05-09,79,7,3.857142857142857
Texas,Trinity,2020-05-10,83,4,4.285714285714286
Texas,Trinity,2020-05-11,87,4,4.857142857142857
Texas,Trinity,2020-05-12,91,4,5.428571428571429
Texas,Trinity,2020-05-13,94,3,5.571428571428571
Texas,Trinity,2020-05-14,95,1,4.857142857142857
Texas,Trinity,2020-05-15,96,1,3.4285714285714284
Texas,Trinity,2020-05-16,99,3,2.857142857142857
Texas,Trinity,2020-05-17,104,5,3
Texas,Trinity,2020-05-18,110,6,3.2857142857142856
Texas,Trinity,2020-05-19,117,7,3.7142857142857144
Texas,Trinity,2020-05-20,126,9,4.571428571428571
Texas,Trinity,2020-05-21,135,9,5.714285714285714
Texas,Trinity,2020-05-22,136,1,5.714285714285714
Texas,Trinity,2020-05-24,148,12,7
Texas,Trinity,2020-05-25,156,8,7.428571428571429
Texas,Trinity,2020-05-26,158,2,6.857142857142857
Texas,Trinity,2020-05-27,162,4,6.428571428571429
Texas,Trinity,2020-05-28,167,5,5.857142857142857
Texas,Trinity,2020-05-29,175,8,5.714285714285714
Texas,Trinity,2020-05-30,186,11,7.142857142857143
Texas,Tyler,2020-05-01,35,0,1.5714285714285714
Texas,Tyler,2020-05-02,38,3,1.8571428571428572
Texas,Tyler,2020-05-03,38,0,1.8571428571428572
Texas,Tyler,2020-05-04,45,7,2.7142857142857144
Texas,Tyler,2020-05-06,47,2,2.857142857142857
Texas,Tyler,2020-05-07,54,7,3.4285714285714284
Texas,Tyler,2020-05-08,60,6,3.5714285714285716
Texas,Tyler,2020-05-09,61,1,3.7142857142857144
Texas,Tyler,2020-05-10,61,0,3.2857142857142856
Texas,Tyler,2020-05-11,65,4,3.857142857142857
Texas,Tyler,2020-05-12,78,13,4.714285714285714
Texas,Tyler,2020-05-13,83,5,5.142857142857143
Texas,Tyler,2020-05-14,86,3,4.571428571428571
Texas,Tyler,2020-05-15,87,1,3.857142857142857
Texas,Tyler,2020-05-16,92,5,4.428571428571429
Texas,Tyler,2020-05-17,97,5,5.142857142857143
Texas,Tyler,2020-05-18,108,11,6.142857142857143
Texas,Tyler,2020-05-19,113,5,5
Texas,Tyler,2020-05-20,122,9,5.571428571428571
Texas,Tyler,2020-05-21,136,14,7.142857142857143
Texas,Tyler,2020-05-22,147,11,8.571428571428571
Texas,Tyler,2020-05-24,251,104,22.714285714285715
Texas,Tyler,2020-05-25,286,35,27
Texas,Tyler,2020-05-26,293,7,26.428571428571427
Texas,Tyler,2020-05-27,299,6,26.571428571428573
Texas,Tyler,2020-05-28,310,11,26.857142857142858
Texas,Tyler,2020-05-29,319,9,26.142857142857142
Texas,Tyler,2020-05-30,323,4,25.142857142857142
Texas,Upshur,2020-05-01,63,0,0.5714285714285714
Texas,Upshur,2020-05-02,67,4,0.7142857142857143
Texas,Upshur,2020-05-03,67,0,0.7142857142857143
Texas,Upshur,2020-05-04,71,4,1.1428571428571428
Texas,Upshur,2020-05-06,73,2,1.4285714285714286
Texas,Upshur,2020-05-07,79,6,2.2857142857142856
Texas,Upshur,2020-05-08,88,9,3.5714285714285716
Texas,Upshur,2020-05-09,96,8,4.714285714285714
Texas,Upshur,2020-05-10,97,1,4.285714285714286
Texas,Upshur,2020-05-11,98,1,4.428571428571429
Texas,Upshur,2020-05-12,119,21,6.857142857142857
Texas,Upshur,2020-05-13,121,2,6.857142857142857
Texas,Upshur,2020-05-14,128,7,7
Texas,Upshur,2020-05-15,128,0,5.714285714285714
Texas,Upshur,2020-05-16,131,3,5
Texas,Upshur,2020-05-17,143,12,6.571428571428571
Texas,Upshur,2020-05-18,152,9,7.714285714285714
Texas,Upshur,2020-05-19,155,3,5.142857142857143
Texas,Upshur,2020-05-20,160,5,5.571428571428571
Texas,Upshur,2020-05-21,168,8,5.714285714285714
Texas,Upshur,2020-05-22,175,7,6.714285714285714
Texas,Upshur,2020-05-24,190,15,8.428571428571429
Texas,Upshur,2020-05-25,190,0,6.714285714285714
Texas,Upshur,2020-05-26,193,3,5.857142857142857
Texas,Upshur,2020-05-27,201,8,6.571428571428571
Texas,Upshur,2020-05-28,202,1,6
Texas,Upshur,2020-05-29,210,8,6
Texas,Upshur,2020-05-30,214,4,5.571428571428571
Texas,Upton,2020-05-01,6,-1,0
Texas,Upton,2020-05-02,6,0,0
Texas,Upton,2020-05-03,6,0,0
Texas,Upton,2020-05-04,8,2,0.2857142857142857
Texas,Upton,2020-05-06,8,0,0.2857142857142857
Texas,Upton,2020-05-07,8,0,0.2857142857142857
Texas,Upton,2020-05-08,9,1,0.2857142857142857
Texas,Upton,2020-05-09,10,1,0.5714285714285714
Texas,Upton,2020-05-10,10,0,0.5714285714285714
Texas,Upton,2020-05-11,10,0,0.5714285714285714
Texas,Upton,2020-05-12,10,0,0.2857142857142857
Texas,Upton,2020-05-13,10,0,0.2857142857142857
Texas,Upton,2020-05-14,10,0,0.2857142857142857
Texas,Upton,2020-05-15,10,0,0.14285714285714285
Texas,Upton,2020-05-16,10,0,0
Texas,Upton,2020-05-17,10,0,0
Texas,Upton,2020-05-18,12,2,0.2857142857142857
Texas,Upton,2020-05-19,14,2,0.5714285714285714
Texas,Upton,2020-05-20,14,0,0.5714285714285714
Texas,Upton,2020-05-21,15,1,0.7142857142857143
Texas,Upton,2020-05-22,15,0,0.7142857142857143
Texas,Upton,2020-05-24,15,0,0.7142857142857143
Texas,Upton,2020-05-25,15,0,0.7142857142857143
Texas,Upton,2020-05-26,15,0,0.42857142857142855
Texas,Upton,2020-05-27,15,0,0.14285714285714285
Texas,Upton,2020-05-28,15,0,0.14285714285714285
Texas,Upton,2020-05-29,17,2,0.2857142857142857
Texas,Upton,2020-05-30,17,0,0.2857142857142857
Texas,Uvalde,2020-05-01,87,0,0.5714285714285714
Texas,Uvalde,2020-05-02,87,0,0.7142857142857143
Texas,Uvalde,2020-05-03,87,0,0.7142857142857143
Texas,Uvalde,2020-05-04,94,7,1.1428571428571428
Texas,Uvalde,2020-05-06,94,0,1.1428571428571428
Texas,Uvalde,2020-05-07,99,5,1.7142857142857142
Texas,Uvalde,2020-05-08,121,22,4.857142857142857
Texas,Uvalde,2020-05-09,145,24,8.285714285714286
Texas,Uvalde,2020-05-10,151,6,9.142857142857142
Texas,Uvalde,2020-05-11,160,9,10.428571428571429
Texas,Uvalde,2020-05-12,161,1,9.571428571428571
Texas,Uvalde,2020-05-13,161,0,9.571428571428571
Texas,Uvalde,2020-05-14,166,5,9.571428571428571
Texas,Uvalde,2020-05-15,166,0,6.428571428571429
Texas,Uvalde,2020-05-16,168,2,3.2857142857142856
Texas,Uvalde,2020-05-17,170,2,2.7142857142857144
Texas,Uvalde,2020-05-18,224,54,9.142857142857142
Texas,Uvalde,2020-05-19,231,7,10
Texas,Uvalde,2020-05-20,235,4,10.571428571428571
Texas,Uvalde,2020-05-21,238,3,10.285714285714286
Texas,Uvalde,2020-05-22,238,0,10.285714285714286
Texas,Uvalde,2020-05-24,245,7,11
Texas,Uvalde,2020-05-25,246,1,10.857142857142858
